74.125.236.23,"http://www.google.co.in/m/gne/suggest/v2?q=ti&hl=en-GB&app=iss&appv=141338691&platform=android&gl=IN&sll=28.687824,77.198555&acc=561&pff=1&feeds=qs,ns::"
96.17.182.65,http://timesofindia.indiatimes.com/::http://timesofindia.indiatimes.com/default_b2_glblnavcss_v6.cms?version=1::http://timesofindia.indiatimes.com/photo/19000537.cms::
96.17.182.65,http://timesofindia.indiatimes.com/default_b2_style_v15.cms?version=1::http://timesofindia.indiatimes.com/thumb/19006935.cms?width=77&height=50::
96.17.182.65,http://timesofindia.indiatimes.com/timestrendstopcommoncssnewv.cms?version=1::http://timesofindia.indiatimes.com/photo/19000954.cms::
96.17.182.65,http://timesofindia.indiatimes.com/before_body_js.cms?version=11::http://timesofindia.indiatimes.com/thumb/19004362.cms?width=77&height=50::http://timesofindia.indiatimes.com/photo/11964050.cms::
96.17.182.65,"http://timesofindia.indiatimes.com/double_google_ads/msid-4719157,subid-0.cms::http://timesofindia.indiatimes.com/thumb/19006441.cms?width=238&height=160::"
96.17.182.65,"http://timesofindia.indiatimes.com/double_google_ads_call/msid-4719157,subid-0.cms::http://timesofindia.indiatimes.com/photo/13820331.cms::http://timesofindia.indiatimes.com/photo.cms?msid=1748421::"
96.17.182.65,http://timesofindia.indiatimes.com/tpoint_js_v12.cms?version=6::http://timesofindia.indiatimes.com/photo/14649051.cms::http://timesofindia.indiatimes.com/photo/4580293.cms::
96.17.182.65,http://timesofindia.indiatimes.com/jquery_toi.cms::http://timesofindia.indiatimes.com/photo/18947778.cms::
96.17.182.65,http://timesofindia.indiatimes.com/after_body_js.cms?version=11::http://timesofindia.indiatimes.com/photo/5580816.cms::http://timesofindia.indiatimes.com/photo/19000526.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo/19001730.cms::
96.17.182.57,http://static.rewards.indiatimes.com/js/lb.js::
223.165.31.15,http://ads.indiatimes.com/ads.dll/genptypead?slotid=3736::
223.165.31.12,http://netspiderads3.indiatimes.com/ads.dll/getjsonad?slotid=1556::http://netspiderads3.indiatimes.com/ads.dll/getad?slotid=1202::http://netspiderads3.indiatimes.com/ads.dll/getad?slotid=1591::http://netspiderads3.indiatimes.com/ads.dll/getad?slotid=160::http://netspiderads3.indiatimes.com/ads.dll/getad?slotid=679::
96.17.182.65,http://adscontent2.indiatimes.com/nsjsonrequest_v1.js::
223.165.31.12,http://netspiderads3.indiatimes.com/ads.dll/getad?slotid=1203::http://netspiderads3.indiatimes.com/ads.dll/getad?slotid=667::
96.17.182.58,http://b.scorecardresearch.com/beacon.js::http://b.scorecardresearch.com/b?c1=2&c2=6036484&ns__t=1363447579732&ns_c=UTF-8&c8=The%20Times%20of%20India%3A%20Latest%20News%20India%2C%20World%20%26%20Business%20News%2C%20Cricket%20%26%20Sports%2C%20Bollywood&c7=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&c9=::
173.194.36.3,http://www.google-analytics.com/ga.js::http://www.google-analytics.com/__utm.gif?utmwv=5.3.9&utms=1&utmn=1154761215&utmhn=timesofindia.indiatimes.com&utmcs=UTF-8&utmsr=720x1280&utmvp=980x1543&utmsc=32-bit&utmul=en-gb&utmje=0&utmfl=11.1%20r115&utmdt=The%20Times%20of%20India%3A%20Latest%20News%20India%2C%20World%20%26%20Business%20News%2C%20Cricket%20%26%20Sports%2C%20Bollywood&utmhid=242869704&utmr=-&utmp=%2F&utmac=UA-198011-4&utmcc=__utma%3D1.1393963815.1362117100.1363233661.1363447580.7%3B%2B__utmz%3D1.1362117100.1.1.utmcsr%3D(direct)%7Cutmccn%3D(direct)%7Cutmcmd%3D(none)%3B&utmu=qh~::
74.125.236.25,http://www.googletagservices.com/tag/js/gpt.js::
74.125.236.13,http://partner.googleadservices.com/gampad/google_ads_gpt.js::
96.17.182.65,http://timesofindia.indiatimes.com/photo/11350517.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo/17767460.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo/18728895.cms::http://timesofindia.indiatimes.com/photo/4748680.cms::http://timesofindia.indiatimes.com/photo/5711192.cms::http://timesofindia.indiatimes.com/configspace/ads/TOI_home_top.html::http://timesofindia.indiatimes.com/tmoney.cms?msid=-2128958273::http://timesofindia.indiatimes.com/photo/12502589.cms::http://timesofindia.indiatimes.com/photo/11788630.cms::http://timesofindia.indiatimes.com/photo/4884720.cms::http://timesofindia.indiatimes.com/shopadcode.cms::http://timesofindia.indiatimes.com/photo/12530922.cms::http://timesofindia.indiatimes.com/photo/11926053.cms::http://timesofindia.indiatimes.com/photo/5715878.cms::http://timesofindia.indiatimes.com/latestnewstab/1221656.cms::http://timesofindia.indiatimes.com/breakingnews/breakingnews.html::
96.17.182.65,http://timesofindia.indiatimes.com/photo/17489305.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo/4467783.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo/16627036.cms::http://timesofindia.indiatimes.com/photo/9719649.cms::http://timesofindia.indiatimes.com/photo/9783775.cms::http://timesofindia.indiatimes.com/niftysensexhome1.cms::http://timesofindia.indiatimes.com/configspace/ads/TOIHP_Right.html::http://timesofindia.indiatimes.com/tpoint_fans2.cms?type=toi::http://timesofindia.indiatimes.com/photo/11339279.cms::http://timesofindia.indiatimes.com/configspace/xml/TOI-R2I-Thumbnail2.gif::http://timesofindia.indiatimes.com/photo/18593018.cms::
96.17.182.65,http://timesofindia.indiatimes.com/photo.cms?msid=9649288::http://timesofindia.indiatimes.com/photo/5539187.cms::http://timesofindia.indiatimes.com/photo/4583284.cms::http://timesofindia.indiatimes.com/criminiflash.cms::http://timesofindia.indiatimes.com/configspace/ads/toigoogleads.html::http://timesofindia.indiatimes.com/poll.cms::http://timesofindia.indiatimes.com/photo/17572538.cms::http://timesofindia.indiatimes.com/photo/4410559.cms::http://timesofindia.indiatimes.com/photo/11961332.cms::
74.125.236.26,http://pubads.g.doubleclick.net/gampad/ads?gdfp_req=1&correlator=1097977129074688&output=json_html&callback=googletag.impl.pubads.setAdContentsBySlotForSync&impl=ss&json_a=1&iu_parts=7176%2CTOI%2CTOI_Home%2CTOI_Home_Home%2CTOI_HP_ATF_300%2CTOI_HP_BTF_300%2CTOI_HP_BTF_2_300%2CTOI_HP_BTF_728%2CTOI_HP_OP_Innov1%2CTOI_HP_OP_Innov2%2CTOI_HP_OP_Inter%2CTOI_HP_OP_Pop%2CTOI_HP_OP_Shosh&enc_prev_ius=%2F0%2F1%2F2%2F3%2F4%2C%2F0%2F1%2F2%2F3%2F5%2C%2F0%2F1%2F2%2F3%2F6%2C%2F0%2F1%2F2%2F3%2F7%2C%2F0%2F1%2F2%2F3%2F8%2C%2F0%2F1%2F2%2F3%2F9%2C%2F0%2F1%2F2%2F3%2F10%2C%2F0%2F1%2F2%2F3%2F11%2C%2F0%2F1%2F2%2F3%2F12&prev_iu_szs=300x250%7C300x1050%2C300x250%2C300x250%2C728x90%7C1003x90%2C1x1%2C1x1%2C1x1%2C1x1%2C1x1&ists=31&prev_scp=L1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D%7CL1%3D%26L2%3D%26L3%3D%26H1%3D%26ARC1%3D%26Hyp1%3D&cust_params=article%3D&cookie_enabled=1&lmt=1363427378&dt=1363447580499&biw=980&bih=1543&oid=3&gut=v2&ifi=1&u_tz=330&u_his=2&u_h=1280&u_w=720&u_ah=1280&u_aw=720&u_cd=32&u_nplug=1&u_nmime=2&u_sd=2&flash=11.1.115&url=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&adks=2183620676%2C3382079902%2C3201633559%2C2461631983%2C2925889651%2C3177099842%2C1289472957%2C75062424%2C2018634876&vrg=17&vrp=17&ga_vid=1407642634.1363447581&ga_sid=1363447581&ga_hid=2073620397::
74.125.236.28,http://ad.doubleclick.net/N7176/adj/TOI/Google_Hangouts_TOI_HP_337x46;sz=337x46;ord=830938930157572?::
96.17.182.65,http://adscontent3.indiatimes.com/photo/11700367.cms::
96.17.182.65,http://adscontent3.indiatimes.com/photo/18832472.cms::http://adscontent3.indiatimes.com/photo/18461639.cms::http://adscontent3.indiatimes.com/photo/17708612.cms::
202.79.210.121,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=rsb&c=28&pli=6467112&PluID=0&w=300&h=250&ord=1372419765&ucm=true&ncu=$$http://adclick.g.doubleclick.net/aclk?sa=L&ai=BBvSbHo9EUfqrGYLQigeeyIGwBbO737UFAAAAEAEgi6SNJzgAWNvP7uJ4YOUCsgEbdGltZXNvZmluZGlhLmluZGlhdGltZXMuY29tugEJZ2ZwX2ltYWdlyAEJ2gEjaHR0cDovL3RpbWVzb2ZpbmRpYS5pbmRpYXRpbWVzLmNvbS-pAjWCl25y4FM-wAIC4AIA6gIvLzcxNzYvVE9JL1RPSV9Ib21lL1RPSV9Ib21lX0hvbWUvVE9JX0hQX0FURl8zMDD4Av3RHoADAZADmgiYA5oIqAMB4AQBoAYW&num=0&sig=AOD64_1F4vwQPBtQ9BpODQYp6FWlmg8CrA&client=ca-pub-7652860482476689&adurl=$$::
74.125.236.13,http://pagead2.googlesyndication.com/pagead/osd.js::http://pagead2.googlesyndication.com/pagead/imgad?id=CICAgIDQ0YripQEQrAIY-gEyCEXw1yBfVAPK::http://pagead2.googlesyndication.com/pagead/show_ads.js::http://pagead2.googlesyndication.com/pagead/js/r20130311/r20130206/show_ads_impl.js::http://pagead2.googlesyndication.com/pagead/imgad?id=CICAgIDQ0YrmlQEQrAIY-gEyCD_aot48Jsh0::http://pagead2.googlesyndication.com/simgad/13822117805304068768::http://pagead2.googlesyndication.com/simgad/5213422455226552447::
96.17.182.50,http://ds.serving-sys.com/BurstingCachedScripts/ebExpBanner_2_6_2_7.js::http://ds.serving-sys.com/BurstingRes//Site-16555/Type-11/13281811_add7363c-3a00-4f53-80b6-a69860c7e27e.js::http://ds.serving-sys.com/BurstingCachedScripts//Res/Empty_Movie.swf::
96.17.182.65,http://timesofindia.indiatimes.com/photo/11339010.cms::http://timesofindia.indiatimes.com/photo/11790044.cms::
223.165.25.20,http://netspiderads2.indiatimes.com/ads.dll/getad?slotid=36441::
223.165.25.20,http://netspiderads2.indiatimes.com/ads.dll/getad?slotid=36641::
96.17.182.65,http://adscontent2.indiatimes.com/googletiladsense_stn_v13.js::http://adscontent2.indiatimes.com/googletiladsense_stn_v14.js::http://adscontent2.indiatimes.com/photo/18678217.cms::
96.17.182.50,http://ds.serving-sys.com/BurstingRes//Site-16555/Type-0/bcfc201d-4af0-4da0-a6da-d75110ae957f.gif::
96.17.182.74,http://card.cricket.timesofindia.indiatimes.com/cricketscorecard/swfobject.js::http://card.cricket.timesofindia.indiatimes.com/cricketscorecard/toi_hp.swf::http://card.cricket.timesofindia.indiatimes.com/cricketscorecard/htmlscore/flvmapxml.xml?nostatic=15249.204754829407::http://card.cricket.timesofindia.indiatimes.com/cricketscorecard/calendar_new_liupre.xml?nostatic=17525.723838806152::http://card.cricket.timesofindia.indiatimes.com/cricketscorecard/inaut33142013.xml?nostatic=21339.57829475403::
96.17.182.57,http://static.rewards.indiatimes.com/fns/daily/daily_TOI.json::
192.150.16.64,http://www.adobe.com/images/shared/download_buttons/get_flash_player.gif::
96.17.182.40,http://mytimes.indiatimes.com/image/thumb/3/152636::
96.17.182.40,http://mytimes.indiatimes.com/image/thumb/5/543579::
96.17.182.40,http://mytimes.indiatimes.com/image/thumb/3/1677546::
96.17.182.40,http://mytimes.indiatimes.com/image/thumb/3/282793::
96.17.182.40,http://mytimes.indiatimes.com/image/thumb/3/929459::
74.125.236.26,http://googleads.g.doubleclick.net/pagead/ads?client=ca-timesofindia_site_js&output=js&image_size=300x250&lmt=1363427378&num_ads=3&channel=iPadTOI&ad_type=text%2Cflash%2Cgif%2Chtml&adtest=off&ea=0&color_line=ff0000&feedback_link=on&flash=11.1.115&url=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&adsafe=high&dt=1363447583831&shv=r20130311&cbv=r20130206&saldr=1&correlator=1363447580511&frm=20&adk=2797183476&ga_vid=2084968133.1363447584&ga_sid=1363447584&ga_hid=242869704&ga_fc=0&u_tz=330&u_his=2&u_java=0&u_h=1280&u_w=720&u_ah=1280&u_aw=720&u_cd=32&u_nplug=1&u_nmime=2&dff=arial&dfs=16&biw=980&bih=1544&oid=3&fu=0&ifi=11&dtd=506::
74.125.236.26,http://googleads.g.doubleclick.net/pagead/ads?client=ca-timesofindia_site_js&output=js&num_ads=2&channel=home&ad_type=text&adtest=off&ea=0&color_line=ff0000&feedback_link=on&flash=11.1.115&url=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&adsafe=high&dt=1363447583841&shv=r20130311&cbv=r20130206&saldr=1&correlator=1363447584349&frm=23&adk=511001906&ga_vid=1493845762.1363447584&ga_sid=1363447584&ga_hid=1835592975&ga_fc=0&u_tz=330&u_his=2&u_java=0&u_h=1280&u_w=720&u_ah=1280&u_aw=720&u_cd=32&u_nplug=1&u_nmime=2&dff=sans-serif&dfs=16&biw=980&bih=1544&isw=670&ish=82&ifk=1011271187&oid=2&loc=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&fu=4&ifi=1&dtd=536::
74.125.236.26,http://googleads.g.doubleclick.net/pagead/ads?client=ca-timesofindia_site_js&output=js&num_ads=1&skip=2&channel=home_right1&ad_type=text&adtest=off&ea=0&color_line=ff0000&feedback_link=on&flash=11.1.115&url=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&adsafe=high&dt=1363447584156&shv=r20130311&cbv=r20130206&saldr=1&correlator=1363447584389&frm=23&adk=511001906&ga_vid=381351859.1363447584&ga_sid=1363447584&ga_hid=1978800129&ga_fc=0&u_tz=330&u_his=2&u_java=0&u_h=1280&u_w=720&u_ah=1280&u_aw=720&u_cd=32&u_nplug=1&u_nmime=2&dff=sans-serif&dfs=16&biw=980&bih=1544&isw=300&ish=85&ifk=2296946616&oid=3&loc=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&fu=4&ifi=1&dtd=255::http://googleads.g.doubleclick.net/pagead/ads?client=ca-toi_site_js&output=js&image_size=728x90&num_ads=1&channel=TOI_ipads728&ad_type=text%2Cflash%2Cgif%2Chtml&adtest=off&ea=0&color_line=ff0000&feedback_link=on&flash=11.1.115&url=http%3A%2F%2Ftimesofindia.indiatimes.com&adsafe=high&dt=1363447585378&shv=r20130311&cbv=r20130206&saldr=1&correlator=1363447580511&frm=20&adk=124675284&ga_vid=2084968133.1363447584&ga_sid=1363447584&ga_hid=242869704&ga_fc=0&u_tz=330&u_his=2&u_java=0&u_h=1280&u_w=720&u_ah=1280&u_aw=720&u_cd=32&u_nplug=1&u_nmime=2&dff=arial&dfs=16&biw=980&bih=1544&oid=3&loc=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&fu=0&ifi=12&dtd=94::
74.125.236.26,http://googleads.g.doubleclick.net/pagead/ads?client=ca-timesofindia_site_js&output=js&num_ads=2&channel=TOI_home_top&ad_type=text&adtest=off&ea=0&color_line=ff0000&feedback_link=on&flash=11.1.115&url=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&adsafe=high&dt=1363447583849&shv=r20130311&cbv=r20130206&saldr=1&correlator=1363447584424&frm=23&adk=511001906&ga_vid=1460889922.1363447584&ga_sid=1363447584&ga_hid=1154122120&ga_fc=0&u_tz=330&u_his=2&u_java=0&u_h=1280&u_w=720&u_ah=1280&u_aw=720&u_cd=32&u_nplug=1&u_nmime=2&dff=sans-serif&dfs=16&biw=980&bih=1544&isw=670&ish=90&ifk=2971393465&oid=3&loc=http%3A%2F%2Ftimesofindia.indiatimes.com%2F&fu=4&ifi=1&dtd=599::
122.160.242.171,http://wwwimages.adobe.com/www.adobe.com/images/shared/download_buttons/get_flash_player.gif::
96.17.182.48,http://in-cdn.effectivemeasure.net/em.js::
223.165.25.20,http://netspiderads2.indiatimes.com/ads.dll/genptypead?slotid=35823&srands=1363447586000&shtype=3::
